,customer_id,prediction
13683,fffe43004900440035003000350030003900,2.0
13684,fffe43004900440034003500360039003200,5.0
13685,fffe43004900440035003800320036003600,5.0
13686,fffe4300490044003700390038003300,4.0
13687,fffe43004900440033003900340037003800,4.0
13688,fffe43004900440035003500320035003200,3.0
13689,fffe43004900440034003500310034003000,4.0
13690,fffe430049004400390034003900,3.0
13691,fffe43004900440033003500380038003400,2.0
13692,fffe4300490044003700330035003100,3.0
13693,fffe43004900440034003100340039003600,3.0
13694,fffe43004900440035003900340031003400,4.0
13695,fffe43004900440033003000350031003500,4.0
13696,fffe43004900440034003600340035003800,3.0
13697,fffe43004900440031003100370039003000,3.0
13698,fffe43004900440034003500340032003900,5.0
13699,fffe43004900440032003100370030003600,4.0
13700,fffe4300490044003800330030003400,3.0
13701,fffe43004900440032003700370036003800,4.0
13702,fffe43004900440034003200330033003400,4.0
13703,fffe43004900440034003000330033003500,5.0
13704,fffe43004900440033003000380031003800,5.0
13705,fffe43004900440035003600310031003200,5.0
13706,fffe43004900440031003600310030003100,2.0
13707,fffe43004900440035003800360033003700,5.0
13708,fffe43004900440035003800360039003800,5.0
13709,fffe4300490044003900350039003300,4.0
13710,fffe43004900440031003300380032003600,4.0
13711,fffe43004900440036003000320036003000,4.0
13712,fffe43004900440031003500320038003100,4.0
13713,fffe43004900440033003600310037003200,4.0
13714,fffe43004900440034003800340031003600,4.0
13715,fffe43004900440031003800380035003600,5.0
13716,fffe43004900440032003600380034003600,1.0
13717,fffe43004900440034003200300038003100,4.0
13718,fffe43004900440034003400370038003500,4.0
13719,fffe43004900440034003600350033003800,3.0
13720,fffe43004900440032003300300036003100,5.0
13721,fffe43004900440031003400330034003900,1.0
13722,fffe43004900440033003000350034003000,4.0
13723,fffe4300490044003100350030003300,3.0
13724,fffe43004900440032003700310034003700,3.0
13725,fffe43004900440031003500320033003600,1.0
13726,fffe43004900440032003100380036003300,4.0
13727,fffe43004900440035003500380034003500,4.0
13728,fffe43004900440034003600350035003500,5.0
13729,fffe43004900440032003700390030003300,5.0
13730,fffe43004900440034003800330030003400,2.0
13731,fffe43004900440033003700340039003400,2.0
13732,fffe43004900440034003900360030003700,3.0
13733,fffe43004900440032003600380034003200,5.0
13734,fffe43004900440032003900350030003100,3.0
13735,fffe43004900440036003300350032003300,1.0
13736,fffe43004900440032003700330031003600,5.0
13737,fffe43004900440033003400320039003500,3.0
13738,fffe43004900440035003400370030003400,1.0
13739,fffe4300490044003200330039003500,2.0
13740,fffe43004900440034003500300037003100,1.0
13741,fffe43004900440032003600340037003600,3.0
13742,fffe43004900440034003000380034003900,1.0
13743,fffe43004900440033003800350039003600,2.0
13744,fffe43004900440033003200350036003400,3.0
13745,fffe4300490044003500300033003000,3.0
13746,fffe43004900440032003200350032003600,2.0
13747,fffe43004900440033003600320031003100,4.0
13748,fffe4300490044003100310039003800,5.0
13749,fffe43004900440031003400350031003000,2.0
13750,fffe4300490044003300380030003200,1.0
13751,fffe43004900440034003000300037003400,5.0
13752,fffe43004900440034003700350034003100,1.0
13753,fffe43004900440031003500370035003600,1.0
13754,fffe43004900440032003800350033003700,1.0
13755,fffe43004900440033003600300031003200,4.0
13756,fffe4300490044003700310036003700,3.0
13757,fffe43004900440031003400370037003600,3.0
13758,fffe4300490044003300380035003000,3.0
13759,fffe43004900440036003100360030003500,5.0
13760,fffe43004900440034003100360039003300,4.0
13761,fffe43004900440031003300320039003700,1.0
13762,fffe43004900440032003300370036003700,4.0
13763,fffe43004900440033003800380036003300,5.0
13764,fffe43004900440035003300380034003400,5.0
13765,fffe4300490044003500350035003500,5.0
13766,fffe43004900440035003100330039003100,2.0
13767,fffe43004900440032003700350032003800,3.0
13768,fffe43004900440034003900350031003400,4.0
13769,fffe43004900440034003500390039003100,4.0
13770,fffe43004900440033003500310035003000,3.0
13771,fffe43004900440031003400310034003800,2.0
13772,fffe43004900440034003600340037003100,4.0
13773,fffe43004900440033003700300033003400,1.0
13774,fffe43004900440034003100390034003800,3.0
13775,fffe4300490044003200360039003300,2.0
13776,fffe43004900440034003700360033003500,5.0
13777,fffe43004900440032003400330033003000,5.0
13778,fffe43004900440035003800330037003300,4.0
13779,fffe43004900440032003600370038003300,2.0
13780,fffe43004900440032003100370038003000,2.0
13781,fffe43004900440031003700330038003600,5.0
13782,fffe43004900440035003200330037003500,4.0
13783,fffe43004900440035003300340033003200,4.0
13784,fffe43004900440032003300300035003200,2.0
13785,fffe43004900440033003400300032003400,5.0
13786,fffe4300490044003700380033003700,5.0
13787,fffe43004900440035003600310035003300,4.0
13788,fffe43004900440035003400350030003800,5.0
13789,fffe43004900440036003200310033003200,5.0
13790,fffe4300490044003700340030003000,4.0
13791,fffe43004900440034003000340038003300,5.0
13792,fffe43004900440035003500320036003100,4.0
13793,fffe4300490044003200360032003300,5.0
13794,fffe4300490044003400300035003900,3.0
13795,fffe43004900440033003900390034003100,3.0
13796,fffe43004900440034003000390034003300,5.0
13797,fffe43004900440031003500340039003800,4.0
13798,fffe4300490044003600350034003600,3.0
13799,fffe430049004400340030003800,5.0
13800,fffe4300490044003300320033003900,4.0
13801,fffe43004900440036003200310035003600,4.0
13802,fffe4300490044003500350039003700,5.0
13803,fffe43004900440035003200350036003300,3.0
13804,fffe43004900440032003800300034003400,3.0
13805,fffe43004900440034003200320037003600,4.0
13806,fffe43004900440033003900340039003900,5.0
13807,fffe43004900440031003400360032003700,4.0
13808,fffe43004900440033003300380035003600,3.0
13809,fffe4300490044003900360031003300,4.0
13810,fffe43004900440033003200360036003200,4.0
13811,fffe43004900440031003900300032003000,4.0
13812,fffe43004900440036003300300035003600,4.0
13813,fffe4300490044003600360033003100,5.0
13814,fffe43004900440031003600350038003700,5.0
13815,fffe4300490044003900300033003700,2.0
13816,fffe43004900440032003300360039003900,4.0
13817,fffe43004900440034003100300030003200,3.0
13818,fffe43004900440035003500310039003200,3.0
13819,fffe43004900440031003700360037003700,5.0
13820,fffe43004900440031003500390031003400,1.0
13821,fffe43004900440034003600380037003400,5.0
13822,fffe43004900440032003000370038003000,4.0
13823,fffe43004900440032003100390034003300,5.0
13824,fffe4300490044003200330035003300,4.0
13825,fffe43004900440032003900310035003300,5.0
13826,fffe4300490044003500310031003200,1.0
13827,fffe43004900440034003100370036003600,1.0
13828,fffe43004900440032003400390039003800,5.0
13829,fffe43004900440032003700370037003100,5.0
13830,fffe43004900440036003200350037003100,4.0
13831,fffe43004900440035003700350038003200,5.0
13832,fffe4300490044003900310031003100,3.0
13833,fffe43004900440032003800300036003900,3.0
13834,fffe43004900440033003300360035003100,4.0
13835,fffe43004900440035003500300030003100,3.0
13836,fffe4300490044003700300039003800,5.0
13837,fffe43004900440033003400360030003300,3.0
13838,fffe430049004400310039003000,3.0
13839,fffe43004900440032003600320033003200,4.0
13840,fffe4300490044003900380034003900,5.0
13841,fffe43004900440033003500370037003600,5.0
13842,fffe4300490044003100320039003900,5.0
13843,fffe43004900440035003700360031003800,4.0
13844,fffe43004900440032003800390034003900,1.0
13845,fffe43004900440035003400350035003600,3.0
13846,fffe43004900440031003100310030003200,3.0
13847,fffe43004900440036003100380037003400,4.0
13848,fffe43004900440035003900340031003900,3.0
13849,fffe4300490044003700330031003300,5.0
13850,fffe43004900440033003800370033003100,5.0
13851,fffe43004900440032003300360034003400,2.0
13852,fffe4300490044003200340039003500,5.0
13853,fffe43004900440032003400330038003100,3.0
13854,fffe43004900440032003000360036003900,3.0
13855,fffe4300490044003500380036003400,3.0
13856,fffe43004900440035003500340037003300,1.0
13857,fffe43004900440036003100340038003300,4.0
13858,fffe43004900440036003300330039003300,3.0
13859,fffe43004900440031003500380035003100,5.0
13860,fffe4300490044003600310033003400,4.0
13861,fffe43004900440031003800380033003600,3.0
13862,fffe43004900440032003500350030003400,3.0
13863,fffe43004900440031003100370030003500,3.0
13864,fffe43004900440032003400310030003200,3.0
13865,fffe43004900440035003400370037003900,3.0
13866,fffe43004900440032003500380039003000,2.0
13867,fffe43004900440032003200390036003700,5.0
13868,fffe4300490044003200340030003800,4.0
13869,fffe43004900440032003500380039003800,4.0
13870,fffe43004900440031003700320037003400,3.0
13871,fffe43004900440032003300370037003100,5.0
13872,fffe4300490044003500360033003100,4.0
13873,fffe43004900440034003900330030003500,1.0
13874,fffe43004900440034003500330034003300,3.0
13875,fffe43004900440036003100380035003300,4.0
13876,fffe4300490044003500360035003900,3.0
13877,fffe4300490044003400320031003500,3.0
13878,fffe43004900440032003900320039003200,2.0
13879,fffe4300490044003800320031003100,5.0
13880,fffe43004900440031003400300032003600,5.0
13881,fffe43004900440035003400340032003300,1.0
13882,fffe43004900440035003300370039003900,4.0
13883,fffe43004900440033003500350031003800,5.0
13884,fffe43004900440032003000330032003200,5.0
13885,fffe43004900440034003600340036003600,3.0
13886,fffe43004900440034003500330033003200,4.0
13887,fffe43004900440034003500310035003600,5.0
13888,fffe4300490044003800330037003300,5.0
13889,fffe43004900440032003100390031003200,4.0
13890,fffe43004900440035003200320039003800,3.0
13891,fffe43004900440036003000350035003400,1.0
13892,fffe43004900440031003500390036003900,3.0
13893,fffe43004900440034003600330032003700,4.0
13894,fffe4300490044003400370038003700,4.0
13895,fffe43004900440031003500360032003100,4.0
13896,fffe43004900440031003100380034003400,5.0
13897,fffe43004900440033003000320036003500,3.0
13898,fffe43004900440036003200370036003500,2.0
13899,fffe43004900440034003800310033003800,5.0
13900,fffe4300490044003900330035003100,5.0
13901,fffe43004900440031003300350035003600,5.0
13902,fffe430049004400380037003600,5.0
13903,fffe43004900440031003700320033003800,4.0
13904,fffe43004900440035003700390032003500,5.0
13905,fffe43004900440035003300380039003400,5.0
13906,fffe43004900440034003100390039003500,5.0
13907,fffe43004900440036003200310039003600,3.0
13908,fffe43004900440033003700370035003900,3.0
13909,fffe43004900440034003400340031003400,5.0
13910,fffe43004900440035003400330034003400,3.0
13911,fffe43004900440033003400340036003800,4.0
13912,fffe43004900440036003300340034003400,3.0
13913,fffe43004900440034003600390039003600,5.0
13914,fffe4300490044003500340037003800,5.0
13915,fffe43004900440031003100390036003400,3.0
13916,fffe43004900440034003000330033003000,5.0
13917,fffe43004900440034003900380033003400,4.0
13918,fffe43004900440031003300320035003200,4.0
13919,fffe43004900440033003600310033003000,5.0
13920,fffe43004900440035003200360032003000,4.0
13921,fffe43004900440035003500370032003900,3.0
13922,fffe43004900440032003900370038003900,4.0
13923,fffe43004900440033003200370038003200,5.0
13924,fffe43004900440036003100330032003200,1.0
13925,fffe43004900440036003000390036003500,4.0
13926,fffe4300490044003200330039003800,5.0
13927,fffe4300490044003400320030003100,5.0
13928,fffe43004900440034003100300034003600,5.0
13929,fffe43004900440031003000370039003100,4.0
13930,fffe43004900440032003500300032003900,1.0
13931,fffe43004900440031003000390032003900,3.0
13932,fffe4300490044003300390033003100,5.0
13933,fffe43004900440034003200330037003400,3.0
13934,fffe43004900440032003000350033003000,3.0
13935,fffe43004900440031003400360039003600,3.0
13936,fffe4300490044003200320037003400,4.0
13937,fffe43004900440036003200300039003000,2.0
13938,fffe43004900440035003300350034003000,3.0
13939,fffe43004900440034003700330030003800,3.0
13940,fffe43004900440035003200330030003300,5.0
13941,fffe43004900440031003400380034003700,4.0
13942,fffe4300490044003900300037003600,5.0
13943,fffe43004900440034003800360034003600,5.0
13944,fffe430049004400330030003100,5.0
13945,fffe43004900440035003700300038003500,5.0
13946,fffe43004900440035003200310030003600,4.0
13947,fffe43004900440034003300300033003300,3.0
13948,fffe43004900440031003700300032003300,3.0
13949,fffe43004900440031003300390038003900,3.0
13950,fffe4300490044003800330030003000,3.0
13951,fffe43004900440033003900310037003800,5.0
13952,fffe4300490044003400310037003300,3.0
13953,fffe43004900440036003300300032003500,5.0
13954,fffe43004900440034003700350035003500,4.0
13955,fffe43004900440034003100310034003300,5.0
13956,fffe43004900440031003200340034003200,4.0
13957,fffe4300490044003400390031003900,5.0
13958,fffe43004900440034003200320034003700,5.0
13959,fffe43004900440031003000370037003000,5.0
13960,fffe43004900440035003400360030003600,4.0
13961,fffe43004900440034003900380039003600,3.0
13962,fffe43004900440036003000360037003200,3.0
13963,fffe43004900440031003400330036003100,2.0
13964,fffe43004900440031003500360039003000,1.0
13965,fffe43004900440032003700310036003500,3.0
13966,fffe4300490044003900300033003800,5.0
13967,fffe43004900440036003100380033003800,4.0
13968,fffe43004900440034003100380033003200,4.0
13969,fffe43004900440032003300340030003500,4.0
13970,fffe4300490044003600380039003100,4.0
13971,fffe43004900440036003200320035003500,4.0
13972,fffe43004900440036003300340039003700,3.0
13973,fffe43004900440035003100350036003200,4.0
13974,fffe43004900440033003700340035003000,5.0
13975,fffe43004900440034003100300039003700,2.0
13976,fffe43004900440035003200350036003000,2.0
13977,fffe4300490044003700340039003000,5.0
13978,fffe43004900440032003600310039003300,5.0
13979,fffe4300490044003200380030003200,5.0
13980,fffe4300490044003900360035003400,5.0
13981,fffe43004900440033003000350036003700,1.0
13982,fffe43004900440034003700340031003400,3.0
13983,fffe43004900440035003200360038003300,5.0
13984,fffe4300490044003200330038003200,2.0
13985,fffe43004900440031003800350031003400,4.0
13986,fffe43004900440034003100380035003900,3.0
13987,fffe43004900440031003100380037003300,4.0
13988,fffe43004900440034003800300033003400,3.0
13989,fffe43004900440033003800310033003400,3.0
13990,fffe43004900440034003100390037003600,3.0
13991,fffe43004900440032003000320036003600,5.0
13992,fffe43004900440033003700330038003800,4.0
13993,fffe43004900440035003300310030003100,2.0
13994,fffe43004900440033003300320039003800,3.0
13995,fffe43004900440031003500380036003400,5.0
13996,fffe4300490044003800360035003600,3.0
13997,fffe43004900440032003500330030003400,5.0
13998,fffe43004900440033003300370031003400,4.0
13999,fffe43004900440032003700390032003700,5.0
14000,fffe43004900440035003100340034003600,3.0
14001,fffe43004900440035003800310030003800,4.0
14002,fffe43004900440032003200390034003200,2.0
14003,fffe43004900440033003400340035003900,4.0
14004,fffe430049004400310038003300,5.0
14005,fffe43004900440032003800330030003500,3.0
14006,fffe43004900440033003100320032003700,3.0
14007,fffe4300490044003600330031003000,1.0
14008,fffe43004900440031003300310033003900,4.0
14009,fffe43004900440034003100340039003100,5.0
14010,fffe43004900440031003600390038003100,3.0
14011,fffe43004900440034003900340038003900,3.0
14012,fffe4300490044003300340031003400,4.0
14013,fffe43004900440034003600380035003100,3.0
14014,fffe43004900440033003300390034003100,1.0
14015,fffe43004900440031003600380035003600,5.0
14016,fffe4300490044003400320032003900,3.0
14017,fffe43004900440035003100320030003600,3.0
14018,fffe4300490044003400300037003400,4.0
14019,fffe43004900440033003700330037003300,5.0
14020,fffe43004900440035003700310036003500,5.0
14021,fffe4300490044003400330038003300,4.0
14022,fffe43004900440036003300330036003100,4.0
14023,fffe43004900440032003000320033003800,4.0
14024,fffe43004900440032003800330038003400,4.0
14025,fffe43004900440032003800360035003900,2.0
14026,fffe43004900440033003000370030003800,3.0
14027,fffe43004900440031003000350037003200,5.0
14028,fffe43004900440035003500350030003100,4.0
14029,fffe43004900440033003400360034003100,5.0
14030,fffe43004900440035003600300036003900,1.0
14031,fffe43004900440031003100380031003300,2.0
14032,fffe43004900440031003300390031003700,4.0
14033,fffe4300490044003600390036003200,2.0
14034,fffe43004900440033003500330036003300,4.0
14035,fffe43004900440031003000350037003500,3.0
14036,fffe43004900440035003200300030003800,2.0
14037,fffe43004900440034003600340038003200,5.0
14038,fffe43004900440032003500390035003600,5.0
14039,fffe43004900440035003500360039003100,5.0
14040,fffe43004900440032003500380034003800,4.0
14041,fffe43004900440031003900310033003100,5.0
14042,fffe43004900440033003100390037003000,3.0
14043,fffe43004900440031003100310037003900,4.0
14044,fffe43004900440031003500380038003900,2.0
14045,fffe43004900440032003000310033003500,3.0
14046,fffe43004900440035003800330030003700,3.0
14047,fffe4300490044003100300032003000,5.0
14048,fffe43004900440035003500330030003700,2.0
14049,fffe43004900440031003100300032003500,3.0
14050,fffe4300490044003200350036003400,4.0
14051,fffe43004900440034003200310036003900,3.0
14052,fffe43004900440031003200390030003200,4.0
14053,fffe43004900440031003800330032003900,5.0
14054,fffe43004900440035003200330036003400,3.0
14055,fffe4300490044003700380039003500,4.0
14056,fffe4300490044003700360034003900,1.0
14057,fffe43004900440032003500360032003200,5.0
14058,fffe43004900440036003200370039003700,3.0
14059,fffe43004900440032003400320036003000,3.0
14060,fffe43004900440033003500380037003000,3.0
14061,fffe43004900440033003900310038003300,3.0
14062,fffe43004900440032003100390035003400,5.0
14063,fffe43004900440034003600300031003900,2.0
14064,fffe43004900440032003200360034003500,3.0
14065,fffe43004900440035003900340037003900,1.0
14066,fffe43004900440031003900330034003100,1.0
14067,fffe430049004400340036003000,4.0
14068,fffe4300490044003600370038003200,4.0
14069,fffe43004900440032003600300030003400,4.0
14070,fffe43004900440035003500300039003600,3.0
14071,fffe4300490044003700380033003200,3.0
14072,fffe43004900440032003800380030003400,5.0
14073,fffe43004900440034003100350033003500,4.0
14074,fffe43004900440036003100380036003900,4.0
14075,fffe43004900440033003700320031003500,3.0
14076,fffe43004900440031003100340032003100,4.0
14077,fffe43004900440034003600370033003600,3.0
14078,fffe43004900440033003500390039003800,1.0
14079,fffe4300490044003900300032003900,3.0
14080,fffe430049004400330039003400,5.0
14081,fffe43004900440033003900340037003200,5.0
14082,fffe43004900440033003700330035003800,3.0
14083,fffe43004900440033003700340036003800,2.0
14084,fffe43004900440032003900390031003400,5.0
14085,fffe43004900440033003000380035003000,4.0
14086,fffe43004900440034003100330035003900,4.0
14087,fffe43004900440033003500300030003600,3.0
14088,fffe43004900440035003100340037003900,3.0
14089,fffe43004900440035003600320034003100,4.0
14090,fffe43004900440034003100390035003000,1.0
14091,fffe43004900440032003900390036003400,2.0
14092,fffe43004900440034003900330032003100,1.0
14093,fffe43004900440031003900310036003800,1.0
14094,fffe43004900440032003000370034003200,5.0
14095,fffe43004900440035003200320036003900,2.0
14096,fffe43004900440033003000310032003200,4.0
14097,fffe43004900440033003600320035003200,5.0
14098,fffe43004900440032003900360031003100,3.0
14099,fffe43004900440031003900300036003800,5.0
14100,fffe43004900440031003700390034003100,1.0
14101,fffe430049004400380038003900,5.0
14102,fffe43004900440032003900340036003400,3.0
14103,fffe43004900440035003400310033003400,4.0
14104,fffe43004900440032003500300030003100,4.0
14105,fffe43004900440031003200360039003400,4.0
14106,fffe43004900440034003500370033003200,3.0
14107,fffe43004900440035003600340036003100,5.0
14108,fffe43004900440034003200360035003200,4.0
14109,fffe43004900440035003400310031003100,2.0
14110,fffe43004900440033003700340035003100,4.0
14111,fffe4300490044003900370033003400,3.0
14112,fffe43004900440032003600370038003500,1.0
14113,fffe43004900440035003300310030003600,2.0
14114,fffe43004900440033003800360036003400,3.0
14115,fffe43004900440034003100350035003500,4.0
14116,fffe43004900440031003500390031003900,4.0
14117,fffe4300490044003200330038003300,3.0
14118,fffe43004900440031003900310032003100,4.0
14119,fffe43004900440035003100350031003700,5.0
14120,fffe43004900440031003200340037003600,5.0
14121,fffe43004900440034003900370036003500,3.0
14122,fffe43004900440032003100310030003100,4.0
14123,fffe43004900440036003100340030003700,3.0
14124,fffe43004900440034003700390030003000,5.0
14125,fffe43004900440031003400340032003100,4.0
14126,fffe43004900440032003500380037003500,4.0
14127,fffe4300490044003300350039003900,5.0
14128,fffe43004900440035003500360030003200,3.0
14129,fffe43004900440034003700380035003900,5.0
14130,fffe43004900440033003100310033003700,3.0
14131,fffe43004900440031003100340037003700,3.0
14132,fffe43004900440034003900380039003500,5.0
14133,fffe43004900440035003500340037003100,1.0
14134,fffe430049004400330039003500,5.0
14135,fffe43004900440031003600380038003200,2.0
14136,fffe43004900440031003600300039003300,5.0
14137,fffe43004900440034003400380034003300,5.0
14138,fffe43004900440031003900310033003700,5.0
14139,fffe4300490044003900350036003900,4.0
14140,fffe43004900440032003700370030003400,5.0
14141,fffe43004900440032003100310037003000,2.0
14142,fffe43004900440031003100350031003700,4.0
14143,fffe43004900440032003400300039003200,4.0
14144,fffe43004900440035003800370032003700,5.0
14145,fffe43004900440032003100360030003600,4.0
14146,fffe43004900440034003500310032003300,5.0
14147,fffe43004900440032003400320033003800,3.0
14148,fffe4300490044003700370034003000,3.0
14149,fffe43004900440032003400370037003400,4.0
14150,fffe43004900440034003600370033003700,3.0
14151,fffe43004900440035003100360035003200,3.0
14152,fffe43004900440031003600380039003700,5.0
14153,fffe4300490044003600360033003400,4.0
14154,fffe4300490044003100300034003000,1.0
14155,fffe43004900440033003200390037003700,5.0
14156,fffe43004900440033003900390035003900,5.0
14157,fffe43004900440032003600390033003100,5.0
14158,fffe43004900440034003900360039003700,2.0
14159,fffe43004900440033003400390034003300,5.0
14160,fffe43004900440034003000390031003200,4.0
14161,fffe43004900440033003500370039003000,2.0
14162,fffe43004900440035003300360030003900,5.0
14163,fffe43004900440036003100340035003100,3.0
14164,fffe43004900440035003100370039003500,3.0
14165,fffe4300490044003200340039003100,5.0
14166,fffe43004900440031003000360032003900,5.0
14167,fffe4300490044003500360039003100,3.0
14168,fffe43004900440034003500390034003400,4.0
14169,fffe43004900440032003700300034003800,4.0
14170,fffe43004900440034003100390032003900,2.0
14171,fffe43004900440036003100320034003500,3.0
14172,fffe4300490044003800370034003800,3.0
14173,fffe43004900440036003000370033003700,2.0
14174,fffe4300490044003800320034003200,5.0
14175,fffe43004900440031003300300032003300,1.0
14176,fffe43004900440036003200320032003600,5.0
14177,fffe43004900440032003100380032003700,4.0
14178,fffe43004900440034003400370036003400,3.0
14179,fffe43004900440032003400300034003600,4.0
14180,fffe43004900440031003500380037003000,3.0
14181,fffe43004900440034003500360034003400,3.0
14182,fffe43004900440034003100380032003700,4.0
14183,fffe43004900440033003400310030003400,3.0
14184,fffe43004900440035003800390034003600,5.0
14185,fffe43004900440035003200350038003600,3.0
14186,fffe4300490044003100300036003100,4.0
14187,fffe43004900440034003800330033003000,4.0
14188,fffe4300490044003600370037003900,3.0
14189,fffe43004900440035003500310037003100,5.0
14190,fffe43004900440032003300300032003500,3.0
14191,fffe43004900440031003000300034003200,3.0
14192,fffe43004900440033003900330032003800,3.0
14193,fffe43004900440032003800370033003600,1.0
14194,fffe4300490044003600340036003000,5.0
14195,fffe4300490044003200300039003900,3.0
14196,fffe43004900440035003300360032003500,4.0
14197,fffe43004900440034003300350037003100,5.0
14198,fffe43004900440034003100380038003000,3.0
14199,fffe430049004400370035003200,3.0
14200,fffe4300490044003300300037003000,3.0
14201,fffe4300490044003500330030003200,5.0
14202,fffe43004900440036003100370039003700,1.0
14203,fffe43004900440033003600350038003400,5.0
14204,fffe4300490044003500310037003500,5.0
14205,fffe4300490044003800360038003900,4.0
14206,fffe43004900440035003700370033003400,5.0
14207,fffe43004900440034003600350034003400,4.0
14208,fffe43004900440033003000300038003400,3.0
14209,fffe4300490044003100350033003600,4.0
14210,fffe4300490044003600310039003100,1.0
14211,fffe43004900440035003900340030003300,5.0
14212,fffe43004900440032003000320031003300,5.0
14213,fffe43004900440032003700370031003700,5.0
14214,fffe43004900440033003800310031003000,2.0
14215,fffe43004900440035003700300034003500,3.0
14216,fffe43004900440032003000330031003300,4.0
14217,fffe43004900440031003700340034003100,3.0
14218,fffe43004900440032003600330036003100,3.0
14219,fffe43004900440034003200360037003000,3.0
14220,fffe43004900440032003100370036003500,5.0
14221,fffe43004900440033003600360039003700,4.0
14222,fffe43004900440034003100320031003500,4.0
14223,fffe4300490044003800370032003600,3.0
14224,fffe4300490044003400390036003200,5.0
14225,fffe43004900440034003200330033003700,5.0
14226,fffe43004900440034003300310039003500,3.0
14227,fffe4300490044003800370034003600,3.0
14228,fffe4300490044003300350034003700,5.0
14229,fffe43004900440032003000340039003400,2.0
14230,fffe4300490044003600320037003500,5.0
14231,fffe43004900440034003000340035003800,2.0
14232,fffe43004900440034003100300035003300,5.0
14233,fffe4300490044003700380034003000,3.0
14234,fffe43004900440034003000330032003200,5.0
14235,fffe4300490044003800370035003400,3.0
14236,fffe43004900440032003200370039003000,2.0
14237,fffe43004900440033003900360036003700,-1.0
14238,fffe43004900440033003100390033003100,4.0
14239,fffe43004900440033003700360035003700,4.0
14240,fffe4300490044003800340035003000,3.0
14241,fffe43004900440035003600370038003400,2.0
14242,fffe43004900440033003500370031003100,5.0
14243,fffe43004900440032003500350033003800,3.0
14244,fffe43004900440035003400380036003600,4.0
14245,fffe43004900440032003200310030003100,3.0
14246,fffe43004900440035003200370031003100,4.0
14247,fffe4300490044003600360031003700,2.0
14248,fffe43004900440033003700380030003000,5.0
14249,fffe43004900440034003900340035003000,2.0
14250,fffe43004900440035003400350038003300,3.0
14251,fffe43004900440032003800390037003400,4.0
14252,fffe43004900440035003900370033003100,2.0
14253,fffe43004900440033003600340033003200,2.0
14254,fffe43004900440032003200390032003200,5.0
14255,fffe4300490044003800330035003600,4.0
14256,fffe4300490044003300370032003600,3.0
14257,fffe43004900440031003600300037003400,3.0
14258,fffe43004900440033003700350032003500,3.0
14259,fffe43004900440033003200350038003600,4.0
14260,fffe4300490044003200380030003500,5.0
14261,fffe43004900440035003800360032003800,4.0
14262,fffe43004900440033003300340035003000,5.0
14263,fffe43004900440035003000340037003300,2.0
14264,fffe43004900440032003300330035003300,3.0
14265,fffe430049004400380034003400,5.0
14266,fffe43004900440033003900390035003400,3.0
14267,fffe43004900440031003000350039003700,5.0
14268,fffe43004900440033003900350034003000,3.0
14269,fffe4300490044003800300030003500,5.0
14270,fffe43004900440032003900360031003700,5.0
14271,fffe43004900440032003700360037003600,1.0
14272,fffe43004900440034003800390032003500,3.0
14273,fffe43004900440032003800310033003900,2.0
14274,fffe4300490044003700320039003600,5.0
14275,fffe43004900440031003900370037003500,3.0
14276,fffe43004900440035003400330030003600,4.0
14277,fffe4300490044003300330035003800,5.0
14278,fffe43004900440031003100380033003900,3.0
14279,fffe43004900440032003400300030003400,5.0
14280,fffe43004900440032003000370038003600,5.0
14281,fffe43004900440034003400330038003300,3.0
14282,fffe43004900440032003400350036003100,2.0
14283,fffe43004900440032003400310037003900,4.0
14284,fffe43004900440031003600330032003400,3.0
14285,fffe4300490044003600310033003300,1.0
14286,fffe43004900440035003100330034003000,2.0
14287,fffe43004900440036003100320031003000,4.0
14288,fffe4300490044003200350031003200,4.0
14289,fffe43004900440031003400320033003900,4.0
14290,fffe43004900440034003700340030003200,1.0
14291,fffe43004900440032003300390031003100,4.0
14292,fffe4300490044003500320033003900,4.0
14293,fffe4300490044003700370032003000,5.0
14294,fffe43004900440036003000330030003000,1.0
14295,fffe43004900440033003000310036003100,5.0
14296,fffe43004900440033003400370033003700,2.0
14297,fffe43004900440031003800330039003600,4.0
14298,fffe43004900440034003900390036003000,5.0
14299,fffe43004900440035003300390034003600,2.0
14300,fffe4300490044003200330038003700,3.0
14301,fffe4300490044003700320033003700,5.0
14302,fffe43004900440033003900340039003200,4.0
14303,fffe43004900440033003900310035003900,1.0
14304,fffe43004900440035003300390033003400,5.0
14305,fffe4300490044003400320030003500,4.0
14306,fffe4300490044003300380036003300,1.0
14307,fffe43004900440036003000310037003500,1.0
14308,fffe43004900440032003300350030003300,5.0
14309,fffe4300490044003100390033003900,2.0
14310,fffe4300490044003500320035003200,4.0
14311,fffe43004900440033003800350031003200,1.0
14312,fffe43004900440034003200330038003100,4.0
14313,fffe43004900440036003300310036003600,3.0
14314,fffe43004900440032003900310032003500,1.0
14315,fffe43004900440034003600340030003700,2.0
14316,fffe43004900440031003400380030003200,4.0
14317,fffe43004900440035003100360036003900,3.0
14318,fffe43004900440032003500380033003200,5.0
14319,fffe43004900440032003200380034003700,4.0
14320,fffe43004900440034003500370039003700,5.0
14321,fffe43004900440035003300380033003100,3.0
14322,fffe43004900440036003100390033003600,4.0
14323,fffe43004900440032003400330039003700,4.0
14324,fffe43004900440031003300340033003600,4.0
